Order_No,Time from Pickup to Arrival
Order_No_19248,1536.0
Order_No_12736,1310.0
Order_No_768,1255.0
Order_No_15332,1300.0
Order_No_21373,1211.0
Order_No_14573,2031.0
Order_No_6731,2372.0
Order_No_18436,1463.0
Order_No_2288,1372.0
Order_No_9063,2191.0
Order_No_4814,1113.0
Order_No_16747,2605.0
Order_No_6376,1524.0
Order_No_1199,1530.0
Order_No_17119,1604.0
Order_No_14832,1328.0
Order_No_12321,749.0
Order_No_24820,1482.0
Order_No_6065,1289.0
Order_No_13176,438.0
Order_No_23557,1007.0
Order_No_20488,1600.0
Order_No_24214,1477.0
Order_No_21206,1868.0
Order_No_1930,469.0
Order_No_28180,2185.0
Order_No_13329,511.0
Order_No_19004,1007.0
Order_No_27510,1987.0
Order_No_25394,1879.0
Order_No_11299,2435.0
Order_No_21269,1699.0
Order_No_3565,2802.0
Order_No_6473,1277.0
Order_No_6258,799.0
Order_No_27480,1977.0
Order_No_23302,1933.0
Order_No_16731,1711.0
Order_No_21353,1395.0
Order_No_10610,1179.0
Order_No_5930,1292.0
Order_No_5171,1788.0
Order_No_21590,1725.0
Order_No_643,1069.0
Order_No_6308,986.0
Order_No_16885,1868.0
Order_No_5421,1542.0
Order_No_21864,2502.0
Order_No_11618,1329.0
Order_No_27514,2315.0
Order_No_26356,1659.0
Order_No_20174,811.0
Order_No_23193,2491.0
Order_No_17568,1208.0
Order_No_25549,1425.0
Order_No_23942,1173.0
Order_No_25817,1577.0
Order_No_16582,2741.0
Order_No_25259,2359.0
Order_No_7311,1150.0
Order_No_6198,1579.0
Order_No_18810,1208.0
Order_No_26162,757.0
Order_No_4192,1418.0
Order_No_28224,721.0
Order_No_15612,435.0
Order_No_21556,2198.0
Order_No_15698,1789.0
Order_No_2619,1882.0
Order_No_10710,1436.0
Order_No_17906,1565.0
Order_No_24831,1397.0
Order_No_15312,2824.0
Order_No_17599,1286.0
Order_No_8759,573.0
Order_No_18102,2048.0
Order_No_19596,1888.0
Order_No_18174,1354.0
Order_No_18641,2415.0
Order_No_7568,772.0
Order_No_23561,1358.0
Order_No_21212,651.0
Order_No_19352,2460.0
Order_No_13038,2449.0
Order_No_14688,1607.0
Order_No_5155,1117.0
Order_No_26963,1302.0
Order_No_25662,2082.0
Order_No_22324,1276.0
Order_No_4080,1375.0
Order_No_2551,1236.0
Order_No_6576,1596.0
Order_No_23150,1846.0
Order_No_12488,1795.0
Order_No_14209,477.0
Order_No_14944,1909.0
Order_No_105,1395.0
Order_No_6400,1787.0
Order_No_23670,804.0
Order_No_11927,2168.0
Order_No_672,2091.0
Order_No_24305,1306.0
Order_No_23438,482.0
Order_No_11297,2475.0
Order_No_25875,720.0
Order_No_2483,1746.0
Order_No_22525,2380.0
Order_No_85,1278.0
Order_No_25252,1304.0
Order_No_16007,2168.0
Order_No_10988,1277.0
Order_No_15321,2003.0
Order_No_16080,778.0
Order_No_11090,1159.0
Order_No_21090,1253.0
Order_No_1621,1393.0
Order_No_24456,1558.0
Order_No_5036,1471.0
Order_No_15675,2064.0
Order_No_5672,1362.0
Order_No_4333,503.0
Order_No_20768,1400.0
Order_No_12336,1550.0
Order_No_12293,1327.0
Order_No_6103,1505.0
Order_No_25920,603.0
Order_No_2159,1271.0
Order_No_13215,643.0
Order_No_15620,1680.0
Order_No_27406,639.0
Order_No_3092,2708.0
Order_No_21088,695.0
Order_No_6448,1506.0
Order_No_23769,1340.0
Order_No_2640,1383.0
Order_No_19108,1642.0
Order_No_2796,2005.0
Order_No_16473,1418.0
Order_No_2754,1475.0
Order_No_2678,1455.0
Order_No_12053,1789.0
Order_No_17071,1237.0
Order_No_4656,1071.0
Order_No_27607,1647.0
Order_No_6709,1716.0
Order_No_25036,1365.0
Order_No_16694,672.0
Order_No_24366,2103.0
Order_No_9590,1766.0
Order_No_5658,1815.0
Order_No_13152,598.0
Order_No_27538,1287.0
Order_No_2782,1001.0
Order_No_1311,489.0
Order_No_10249,2223.0
Order_No_2624,2008.0
Order_No_27601,1318.0
Order_No_4252,1702.0
Order_No_22149,1695.0
Order_No_2699,2576.0
Order_No_12371,1532.0
Order_No_14848,1264.0
Order_No_10438,1631.0
Order_No_23513,1753.0
Order_No_9878,1340.0
Order_No_9218,1305.0
Order_No_28256,1739.0
Order_No_25676,884.0
Order_No_26922,1882.0
Order_No_7589,809.0
Order_No_124,2059.0
Order_No_14779,1264.0
Order_No_26218,1113.0
Order_No_19977,1252.0
Order_No_14440,1398.0
Order_No_9561,1350.0
Order_No_9009,945.0
Order_No_20146,1586.0
Order_No_7718,1403.0
Order_No_16083,1333.0
Order_No_3126,1183.0
Order_No_801,678.0
Order_No_5373,1537.0
Order_No_7421,534.0
Order_No_602,2347.0
Order_No_9418,1492.0
Order_No_27144,1602.0
Order_No_16792,587.0
Order_No_21252,1711.0
Order_No_21129,1541.0
Order_No_18774,1930.0
Order_No_20974,1667.0
Order_No_5267,996.0
Order_No_25107,1236.0
Order_No_611,2298.0
Order_No_13596,1699.0
Order_No_465,549.0
Order_No_2236,2173.0
Order_No_3411,762.0
Order_No_17613,1011.0
Order_No_27381,1909.0
Order_No_26072,1460.0
